rounded_to_hour,temperature,humidity,sunnyness
2020-04-07 20:00:00,12.11,66.96600000000001,547.3199999999999
2020-04-07 21:00:00,13.405000000000001,56.25333333333333,818.3333333333334
2020-04-07 22:00:00,14.528,48.836,797.46
2020-04-07 23:00:00,14.969999999999999,47.54333333333333,670.6999999999999
2020-04-08 00:00:00,14.938999999999998,51.232000000000006,503.48
2020-04-08 01:00:00,14.868333333333334,53.42666666666667,312.0
2020-04-08 02:00:00,13.666,59.682,115.708
2020-04-08 03:00:00,11.058333333333332,66.88666666666667,2.46
2020-04-08 04:00:00,10.02,69.76599999999999,0.046
2020-04-08 05:00:00,9.638333333333334,72.35666666666667,0.06
2020-04-08 06:00:00,9.461,74.434,0.033999999999999996
2020-04-08 07:00:00,10.04,72.71333333333332,0.013333333333333334
2020-04-08 08:00:00,9.81,73.476,0.03
2020-04-08 09:00:00,9.34,75.69666666666667,0.053333333333333344
2020-04-08 10:00:00,8.728,81.4,0.05600000000000001
2020-04-08 11:00:00,8.858333333333333,86.66666666666667,0.04
2020-04-08 12:00:00,8.889999999999999,88.03999999999999,0.048
2020-04-08 13:00:00,8.931666666666667,87.39999999999999,0.03333333333333333
2020-04-08 14:00:00,8.882,86.92,5.38
2020-04-08 15:00:00,8.896666666666667,87.39999999999999,31.95
2020-04-08 16:00:00,9.407,85.78,90.612
2020-04-08 17:00:00,9.91,82.2,226.0
2020-04-08 18:00:00,10.495000000000001,79.55,264.8
2020-04-08 19:00:00,10.943333333333333,78.59,371.43333333333334
2020-04-08 20:00:00,11.411,77.048,307.14
2020-04-08 21:00:00,12.113333333333335,75.91666666666667,398.0333333333333
2020-04-08 22:00:00,11.965,76.056,385.48
2020-04-08 23:00:00,10.933333333333332,80.20666666666666,255.79999999999998
2020-04-09 00:00:00,10.466,82.32000000000001,124.04
2020-04-09 01:00:00,10.398333333333333,83.13333333333333,109.8
2020-04-09 02:00:00,10.187999999999999,84.2,39.152
2020-04-09 03:00:00,10.128333333333332,84.96666666666667,0.6066666666666666
2020-04-09 04:00:00,9.925,85.76,0.054000000000000006
2020-04-09 05:00:00,9.895,85.5,0.049999999999999996
2020-04-09 06:00:00,9.922,85.32000000000001,0.062
2020-04-09 07:00:00,9.85,85.36666666666667,0.06333333333333334
2020-04-09 08:00:00,9.812999999999999,84.96000000000001,0.052000000000000005
2020-04-09 09:00:00,9.881666666666666,85.10000000000001,0.043333333333333335
2020-04-09 10:00:00,10.011,84.88,0.034
2020-04-09 11:00:00,9.963333333333333,85.39999999999999,0.04
2020-04-09 12:00:00,10.088,85.28,0.036
2020-04-09 13:00:00,10.051666666666668,85.86666666666667,0.04
2020-04-09 14:00:00,10.181999999999999,85.8,8.294
2020-04-09 15:00:00,10.693333333333333,82.3,50.09
2020-04-09 16:00:00,11.065999999999999,78.632,101.16
2020-04-09 17:00:00,11.450000000000001,77.39666666666666,123.03333333333335
2020-04-09 18:00:00,12.415000000000001,73.338,303.14
2020-04-09 19:00:00,14.055,64.16333333333334,397.1333333333334
2020-04-09 20:00:00,13.412,67.954,202.42000000000002
2020-04-09 21:00:00,13.246666666666668,70.11,232.29999999999998
2020-04-09 22:00:00,14.038,67.662,225.74
2020-04-09 23:00:00,15.606666666666667,61.85,567.5666666666667
2020-04-10 00:00:00,15.360999999999999,60.866,275.65999999999997
2020-04-10 01:00:00,14.695,66.18666666666667,177.4
2020-04-10 02:00:00,13.680000000000001,71.306,141.144
2020-04-10 03:00:00,11.198333333333332,84.23333333333333,2.4
2020-04-10 04:00:00,10.886999999999999,87.67999999999999,0.016
2020-04-10 05:00:00,10.561666666666667,89.36666666666667,0.09000000000000001
2020-04-10 06:00:00,10.555,90.03999999999999,0.08
2020-04-10 07:00:00,10.56,90.33333333333333,0.09999999999999999
2020-04-10 08:00:00,10.482,90.78,0.11000000000000001
2020-04-10 09:00:00,10.346666666666666,90.93333333333334,0.11333333333333333
2020-04-10 10:00:00,10.305,89.94,0.074
2020-04-10 11:00:00,10.281666666666666,88.39999999999999,0.049999999999999996
2020-04-10 12:00:00,10.407,87.32000000000001,0.048
2020-04-10 13:00:00,10.063333333333334,86.33333333333333,0.08666666666666667
2020-04-10 14:00:00,9.591,87.94,14.656
2020-04-10 15:00:00,9.953333333333333,88.5,148.63333333333333
2020-04-10 16:00:00,11.26,84.26,207.28000000000003
2020-04-10 17:00:00,11.963333333333333,78.95,284.1666666666667
2020-04-10 18:00:00,12.874,75.268,314.65999999999997
2020-04-10 19:00:00,14.001666666666665,69.87,430.3666666666666
2020-04-10 20:00:00,14.672999999999998,67.814,581.26
2020-04-10 21:00:00,15.235,64.94666666666667,875.6666666666666
2020-04-10 22:00:00,15.259,63.022000000000006,787.8
2020-04-10 23:00:00,14.6,64.17999999999999,508.7
2020-04-11 00:00:00,14.239,65.792,312.56
2020-04-11 01:00:00,13.166666666666666,69.88333333333334,112.36666666666667
2020-04-11 02:00:00,12.788,72.28,93.898
2020-04-11 03:00:00,11.123333333333333,80.07666666666667,2.9633333333333334
2020-04-11 04:00:00,10.821,83.53999999999999,0.006
2020-04-11 05:00:00,10.638333333333334,83.0,0.02
2020-04-11 06:00:00,10.208,85.24000000000001,0.046
2020-04-11 07:00:00,9.933333333333332,86.39999999999999,0.06
2020-04-11 08:00:00,9.614,86.97999999999999,0.078
2020-04-11 09:00:00,9.525,87.3,0.04666666666666667
2020-04-11 10:00:00,9.373000000000001,87.24,0.06200000000000001
2020-04-11 11:00:00,9.266666666666667,87.76666666666667,0.04666666666666667
2020-04-11 12:00:00,9.102,88.67999999999999,0.064
2020-04-11 13:00:00,8.788333333333334,89.86666666666667,0.09333333333333334
2020-04-11 14:00:00,8.758000000000001,90.34,4.151999999999999
2020-04-11 15:00:00,8.808333333333334,90.7,22.653333333333336
2020-04-11 16:00:00,8.946000000000002,90.54,52.538
2020-04-11 17:00:00,9.181666666666667,90.60000000000001,83.09666666666668
2020-04-11 18:00:00,9.535,89.12,126.74000000000001
2020-04-11 19:00:00,9.943333333333333,87.46666666666665,151.46666666666667
2020-04-11 20:00:00,10.159,85.14,183.14000000000001
2020-04-11 21:00:00,10.453333333333333,84.06666666666666,221.4
2020-04-11 22:00:00,10.482,83.22,214.7
2020-04-11 23:00:00,10.408333333333333,83.83333333333333,170.86666666666667
2020-04-12 00:00:00,10.468,82.44,167.48
2020-04-12 01:00:00,9.746666666666668,86.39999999999999,74.83333333333333
2020-04-12 02:00:00,9.555000000000001,88.02000000000001,19.208
2020-04-12 03:00:00,9.376666666666667,89.5,0.7333333333333334
2020-04-12 04:00:00,9.4,90.64,0.068
2020-04-12 05:00:00,9.303333333333333,91.23333333333333,0.09333333333333334
2020-04-12 06:00:00,9.088,91.47999999999999,0.19
2020-04-12 07:00:00,8.955,92.10000000000001,0.19666666666666668
2020-04-12 08:00:00,8.878,92.34,0.2
2020-04-12 09:00:00,8.854999999999999,92.5,0.20000000000000004
2020-04-12 10:00:00,8.854,92.6,0.2
2020-04-12 11:00:00,8.86,92.53333333333335,0.20000000000000004
2020-04-12 12:00:00,8.849,92.52000000000001,0.2
2020-04-12 13:00:00,8.881666666666668,92.59999999999998,0.20000000000000004
2020-04-12 14:00:00,8.97,92.6,6.304
2020-04-12 15:00:00,9.07,92.39999999999999,37.27
2020-04-12 16:00:00,9.440999999999999,91.78,75.664
2020-04-12 17:00:00,9.71,90.5,123.53333333333335
2020-04-12 18:00:00,10.821,85.16,264.54
2020-04-12 19:00:00,12.126666666666665,79.17,305.56666666666666
2020-04-12 20:00:00,12.881,73.958,405.04
2020-04-12 21:00:00,14.446666666666667,67.18333333333334,794.1
2020-04-12 22:00:00,15.431999999999999,61.504,785.8199999999999
2020-04-12 23:00:00,15.229999999999999,62.39333333333334,656.5333333333333
2020-04-13 00:00:00,13.794,69.758,403.26000000000005
2020-04-13 01:00:00,12.084999999999999,78.84333333333332,116.86666666666667
2020-04-13 02:00:00,11.817,81.298,80.738
2020-04-13 03:00:00,11.165000000000001,82.43333333333334,3.6133333333333333
2020-04-13 04:00:00,10.13,86.86,0.018
2020-04-13 05:00:00,9.953333333333333,85.76666666666667,0.03333333333333333
2020-04-13 06:00:00,9.647,84.82000000000001,0.048
2020-04-13 07:00:00,9.593333333333334,83.56666666666666,0.04666666666666667
2020-04-13 08:00:00,9.278,83.2,0.06000000000000001
2020-04-13 09:00:00,9.126666666666667,83.7,0.04666666666666667
2020-04-13 10:00:00,9.078999999999999,83.88,0.05600000000000001
2020-04-13 11:00:00,9.103333333333333,83.46666666666667,0.05666666666666667
2020-04-13 12:00:00,9.245000000000001,82.0,0.048
2020-04-13 13:00:00,9.273333333333333,81.0,0.06333333333333334
2020-04-13 14:00:00,9.283,80.28,13.034
2020-04-13 15:00:00,9.655,79.66666666666667,70.82666666666667
2020-04-13 16:00:00,10.503,76.904,265.62
2020-04-13 17:00:00,12.176666666666668,68.00666666666666,562.9
2020-04-13 18:00:00,13.854,62.275999999999996,709.3199999999999
2020-04-13 19:00:00,15.086666666666666,58.623333333333335,845.3333333333334
2020-04-13 20:00:00,15.686000000000002,56.117999999999995,888.8
2020-04-13 21:00:00,16.168333333333333,57.199999999999996,888.6666666666666
2020-04-13 22:00:00,16.925,56.212,815.0600000000001
2020-04-13 23:00:00,16.741666666666667,56.6,693.6666666666666
2020-04-14 00:00:00,16.000999999999998,57.0,523.5600000000001
2020-04-14 01:00:00,15.501666666666665,55.18333333333334,330.26666666666665
2020-04-14 02:00:00,14.746,60.89200000000001,127.98600000000002
2020-04-14 03:00:00,12.891666666666666,72.93666666666667,4.27
2020-04-14 04:00:00,12.242,78.922,0.0
2020-04-14 05:00:00,13.573333333333332,60.87,0.0
2020-04-14 06:00:00,14.389999999999997,43.32,0.0
2020-04-14 07:00:00,11.315,71.3,0.030000000000000002
2020-04-14 08:00:00,10.576,81.336,0.136
2020-04-14 09:00:00,11.020000000000001,70.79666666666667,0.023333333333333334
2020-04-14 10:00:00,11.737,61.146,0.013999999999999999
2020-04-14 11:00:00,13.339999999999998,45.120000000000005,0.01
2020-04-14 12:00:00,12.703999999999999,43.848,0.034
2020-04-14 13:00:00,14.69,26.24,0.03
2020-04-14 14:00:00,13.501,35.954,21.253999999999998
2020-04-14 15:00:00,13.92,34.35,211.36666666666667
2020-04-14 16:00:00,15.055000000000001,31.118000000000002,412.26000000000005
2020-04-14 17:00:00,16.955,41.28,599.4333333333334
2020-04-14 18:00:00,18.622999999999998,39.18,753.5
2020-04-14 19:00:00,21.31,18.576666666666668,868.0
2020-04-14 20:00:00,22.525,16.314,917.6
2020-04-14 21:00:00,23.923333333333332,16.483333333333334,907.0
2020-04-14 22:00:00,24.095000000000002,17.363999999999997,826.14
2020-04-14 23:00:00,22.36833333333333,23.513333333333332,695.5666666666666
2020-04-15 00:00:00,21.832,24.758000000000003,525.38
2020-04-15 01:00:00,21.103333333333335,31.616666666666664,332.0
2020-04-15 02:00:00,20.102,38.322,135.49200000000002
2020-04-15 03:00:00,18.321666666666665,29.486666666666668,4.706666666666666
2020-04-15 04:00:00,17.246000000000002,26.694,0.0
2020-04-15 05:00:00,17.596666666666668,19.56,0.0
2020-04-15 06:00:00,16.113,32.136,0.0
2020-04-15 07:00:00,13.761666666666665,49.68333333333334,0.0
2020-04-15 08:00:00,13.772,43.410000000000004,0.0
2020-04-15 09:00:00,14.055,35.85666666666666,0.0
2020-04-15 10:00:00,14.486,33.977999999999994,0.0
2020-04-15 11:00:00,14.729999999999999,32.61333333333334,0.0
2020-04-15 12:00:00,14.8,29.996,0.0
2020-04-15 13:00:00,14.200000000000001,30.05333333333333,0.02
2020-04-15 14:00:00,14.262,28.992,22.718
2020-04-15 15:00:00,14.658333333333333,30.913333333333338,206.53333333333333
2020-04-15 16:00:00,15.934999999999999,32.977999999999994,401.91999999999996
2020-04-15 17:00:00,16.361666666666665,53.906666666666666,585.1333333333333
2020-04-15 18:00:00,18.137,56.839999999999996,734.4399999999999
2020-04-15 19:00:00,19.748333333333335,48.96333333333333,848.6666666666666
2020-04-15 20:00:00,20.173000000000002,43.414,863.0
2020-04-15 21:00:00,20.84,45.19,885.0
2020-04-15 22:00:00,20.005,49.922,807.5
2020-04-15 23:00:00,18.761666666666667,54.653333333333336,648.9333333333334
2020-04-16 00:00:00,18.321999999999996,54.14,507.34
2020-04-16 01:00:00,15.96,61.626666666666665,283.3333333333333
2020-04-16 02:00:00,13.087,73.16,82.8
2020-04-16 03:00:00,11.496666666666668,81.89999999999999,3.6733333333333333
2020-04-16 04:00:00,10.894,85.53999999999999,0.008
2020-04-16 05:00:00,10.733333333333334,87.23333333333333,0.03333333333333333
2020-04-16 06:00:00,10.834999999999999,87.08,0.05
2020-04-16 07:00:00,11.0,86.39999999999999,0.07333333333333333
2020-04-16 08:00:00,10.784,86.72,0.076
2020-04-16 09:00:00,10.426666666666668,88.76666666666667,0.09000000000000001
2020-04-16 10:00:00,10.239,90.08,0.148
2020-04-16 11:00:00,10.091666666666667,91.06666666666666,0.20000000000000004
2020-04-16 12:00:00,9.957,91.67999999999999,0.2
2020-04-16 13:00:00,9.79,91.96666666666665,0.20000000000000004
2020-04-16 14:00:00,9.732000000000001,92.08,5.066
2020-04-16 15:00:00,9.601666666666667,92.23333333333333,26.709999999999997
2020-04-16 16:00:00,9.861,92.17999999999999,98.922
2020-04-16 17:00:00,10.58,91.3,247.66666666666666
2020-04-16 18:00:00,11.677,83.09400000000001,371.08000000000004
2020-04-16 19:00:00,13.423333333333332,72.83333333333333,527.1333333333333
2020-04-16 20:00:00,14.126999999999999,67.69,632.74
2020-04-16 21:00:00,13.913333333333334,68.95333333333333,638.4
2020-04-16 22:00:00,14.2,67.026,651.28
2020-04-16 23:00:00,13.873333333333333,68.34666666666668,545.5333333333333
2020-04-17 00:00:00,12.521,74.462,247.95999999999998
2020-04-17 01:00:00,11.173333333333332,79.74,124.13333333333333
2020-04-17 02:00:00,10.466,83.76,25.169999999999998
2020-04-17 03:00:00,10.053333333333333,86.33333333333333,1.4966666666666668
2020-04-17 04:00:00,9.818000000000001,87.06,0.082
2020-04-17 05:00:00,9.936666666666667,86.36666666666667,0.05666666666666667
2020-04-17 06:00:00,9.802,87.72,0.062
2020-04-17 07:00:00,9.78,88.13333333333333,0.06
2020-04-17 08:00:00,9.797,88.7,0.08
2020-04-17 09:00:00,9.55,88.89999999999999,0.17666666666666667
2020-04-17 10:00:00,9.41,88.66,0.11800000000000002
2020-04-17 11:00:00,9.236666666666666,89.5,0.20000000000000004
2020-04-17 12:00:00,9.209999999999999,89.03999999999999,0.14200000000000002
2020-04-17 13:00:00,9.354999999999999,86.63333333333333,0.06333333333333334
2020-04-17 14:00:00,9.558,85.46000000000001,6.093999999999999
2020-04-17 15:00:00,9.885,84.56666666666666,58.46
2020-04-17 16:00:00,10.407,82.22,135.14000000000001
2020-04-17 17:00:00,10.905000000000001,79.44666666666667,166.73333333333332
2020-04-17 18:00:00,11.396,75.236,252.66
2020-04-17 19:00:00,11.530000000000001,74.56333333333333,230.6
2020-04-17 20:00:00,11.746,73.36800000000001,307.12
2020-04-17 21:00:00,12.403333333333334,68.67,367.93333333333334
2020-04-17 22:00:00,12.172,71.18,268.06
2020-04-17 23:00:00,12.555,69.67,310.3333333333333
2020-04-18 00:00:00,12.064,70.39,198.22
2020-04-18 01:00:00,11.658333333333333,72.19,116.19999999999999
2020-04-18 02:00:00,11.12,75.492,38.96
2020-04-18 03:00:00,10.785000000000002,76.79666666666667,2.27
2020-04-18 04:00:00,10.632,76.888,0.032
2020-04-18 05:00:00,10.673333333333332,78.49333333333334,0.023333333333333334
2020-04-18 06:00:00,10.564,79.478,0.018
2020-04-18 07:00:00,10.586666666666666,78.62333333333333,0.016666666666666666
2020-04-18 08:00:00,10.575,78.958,0.022
2020-04-18 09:00:00,10.531666666666666,77.14333333333333,0.01
2020-04-18 10:00:00,10.497000000000002,73.45599999999999,0.033999999999999996
2020-04-18 11:00:00,10.516666666666667,72.35000000000001,0.06666666666666667
2020-04-18 12:00:00,10.433000000000002,69.8,0.04
2020-04-18 13:00:00,10.450000000000001,67.39,0.03666666666666667
2020-04-18 14:00:00,10.45,66.204,18.306
2020-04-18 15:00:00,10.848333333333334,64.88666666666667,83.98
2020-04-18 16:00:00,11.274000000000001,63.872,158.62
2020-04-18 17:00:00,11.823333333333332,60.81666666666666,283.2
2020-04-18 18:00:00,12.445,58.826,406.65999999999997
2020-04-18 19:00:00,13.133333333333333,55.51666666666667,584.7666666666667
2020-04-18 20:00:00,13.905000000000001,55.129999999999995,826.14
2020-04-18 21:00:00,13.773333333333333,58.24666666666667,654.8333333333334
2020-04-18 22:00:00,14.148,55.806,783.74
2020-04-18 23:00:00,13.930000000000001,56.31666666666666,613.0
2020-04-19 00:00:00,13.897,54.717,477.85
2020-04-19 01:00:00,12.991666666666667,57.94,237.16666666666666
2020-04-19 02:00:00,12.050999999999998,65.688,94.424
2020-04-19 03:00:00,11.045000000000002,71.66000000000001,7.18
2020-04-19 04:00:00,10.459,78.542,0.06000000000000001
2020-04-19 05:00:00,10.155,82.5,0.06666666666666667
2020-04-19 06:00:00,9.942,84.02000000000001,0.076
2020-04-19 07:00:00,10.046666666666667,84.56666666666666,0.07
2020-04-19 08:00:00,10.291,82.8,0.066
2020-04-19 09:00:00,10.108333333333333,83.26666666666667,0.09999999999999999
2020-04-19 10:00:00,9.986,84.52000000000001,0.06000000000000001
2020-04-19 11:00:00,10.016666666666666,84.0,0.03
2020-04-19 12:00:00,10.126999999999999,82.4,0.068
2020-04-19 13:00:00,10.188333333333333,83.43333333333334,0.10666666666666667
2020-04-19 14:00:00,10.317,82.52000000000001,11.896
2020-04-19 15:00:00,10.188333333333333,83.53333333333333,32.056666666666665
2020-04-19 16:00:00,10.440999999999999,81.78,93.43199999999999
2020-04-19 17:00:00,10.955,75.14999999999999,136.13333333333333
2020-04-19 18:00:00,11.309000000000001,73.078,210.8
2020-04-19 19:00:00,11.995,67.39,318.2
2020-04-19 20:00:00,13.0,65.598,581.54
2020-04-19 21:00:00,14.165,59.73,779.0666666666666
2020-04-19 22:00:00,14.413999999999998,57.708000000000006,811.1
2020-04-19 23:00:00,14.589999999999998,55.85999999999999,689.8833333333333
2020-04-20 00:00:00,14.203,56.148,527.8399999999999
2020-04-20 01:00:00,13.991666666666667,56.403333333333336,341.3
2020-04-20 02:00:00,12.264,67.648,115.846
2020-04-20 03:00:00,10.951666666666666,74.87333333333333,5.1499999999999995
2020-04-20 04:00:00,10.795,77.224,0.012
2020-04-20 05:00:00,10.638333333333334,76.71833333333333,0.02666666666666667
2020-04-20 06:00:00,10.576,76.224,0.048
2020-04-20 07:00:00,10.37,77.38333333333334,0.04
2020-04-20 08:00:00,10.215,76.50399999999999,0.064
2020-04-20 09:00:00,10.203333333333333,75.28333333333333,0.06333333333333334
2020-04-20 10:00:00,10.128,75.614,0.06799999999999999
2020-04-20 11:00:00,10.051666666666668,74.81333333333333,0.06666666666666667
2020-04-20 12:00:00,9.831,77.72,0.084
2020-04-20 13:00:00,9.823333333333332,79.46333333333334,0.12
2020-04-20 14:00:00,9.911,80.336,12.608
2020-04-20 15:00:00,10.266666666666666,79.05666666666667,75.41666666666667
2020-04-20 16:00:00,10.719,76.394,150.54000000000002
2020-04-20 17:00:00,10.911666666666667,75.87333333333333,226.13333333333333
2020-04-20 18:00:00,11.361,74.152,286.65999999999997
2020-04-20 19:00:00,12.568333333333333,67.38333333333333,607.6999999999999
2020-04-20 20:00:00,12.692,65.76,620.0600000000001
2020-04-20 21:00:00,12.635,66.66666666666667,464.06666666666666
2020-04-20 22:00:00,12.953999999999999,66.012,399.91999999999996
2020-04-20 23:00:00,13.038333333333334,66.79666666666667,553.3666666666667
2020-04-21 00:00:00,13.215,66.736,517.4399999999999
2020-04-21 01:00:00,13.121666666666668,66.20333333333333,390.5
2020-04-21 02:00:00,11.757,73.3,145.41
2020-04-21 03:00:00,10.713333333333333,79.72333333333334,8.0
2020-04-21 04:00:00,10.307,77.808,0.04
2020-04-21 05:00:00,9.535,78.97000000000001,0.06666666666666667
2020-04-21 06:00:00,9.134,81.01,0.064
2020-04-21 07:00:00,9.443333333333333,83.46666666666667,0.06
2020-04-21 08:00:00,9.645,85.04,0.068
2020-04-21 09:00:00,9.51,85.2,0.12000000000000001
2020-04-21 10:00:00,9.296000000000001,85.66,0.124
2020-04-21 11:00:00,8.796666666666667,86.23333333333333,0.17333333333333334
2020-04-21 12:00:00,8.488,87.08,0.08
2020-04-21 13:00:00,9.078333333333333,87.56666666666666,0.12666666666666668
2020-04-21 14:00:00,9.561,86.08,23.306
2020-04-21 15:00:00,10.043333333333335,83.16666666666667,74.51333333333334
2020-04-21 16:00:00,10.57,81.78,141.33999999999997
2020-04-21 17:00:00,11.356666666666667,78.02333333333333,334.26666666666665
2020-04-21 18:00:00,13.586000000000002,66.312,726.4
2020-04-21 19:00:00,14.941666666666668,59.51,854.0
2020-04-21 20:00:00,16.659,54.81,902.6
2020-04-21 21:00:00,17.231666666666666,54.35999999999999,891.0
2020-04-21 22:00:00,17.322,54.726,815.96
2020-04-21 23:00:00,17.52,51.84666666666667,683.6999999999999
2020-04-22 00:00:00,17.951,46.446,510.58000000000004
